1551,0.0398499,0.196736,1.56407,1255.37,-879.302,1833.72,-0.0796593,0.0962516,1.51055,11.8382,257.27,1775.01
1552,0.0375063,0.19687,1.56145,1255.25,-876.476,1834.24,-0.0774487,0.0947921,1.51052,12.5559,263.992,1774.81
1553,0.0283239,0.189857,1.55756,1254.15,-873.357,1834.24,-0.0766587,0.0945181,1.51046,13.1858,270.835,1774.39
1554,0.0173253,0.174958,1.56254,1254.22,-870.53,1834.56,-0.0750777,0.0930173,1.51085,13.89,277.702,1774.17
1555,0.00723136,0.176317,1.54919,1253.61,-867.846,1834.4,-0.0743826,0.0913229,1.51093,14.6125,284.758,1773.83
1556,0.00632695,0.179538,1.55286,1253.35,-864.425,1834.65,-0.0715558,0.0895273,1.5105,15.3407,292.031,1773.46
1557,0.00547123,0.179191,1.55174,1253.16,-861.828,1834.94,-0.0699822,0.0832504,1.51159,16.2137,299.164,1773.17
1558,0.00630282,0.18818,1.54887,1252.6,-858.981,1835.35,-0.0697899,0.0839469,1.51155,16.7732,306.666,1772.65
1559,0.0116938,0.195271,1.54657,1252.4,-856.241,1835.82,-0.0701937,0.0837631,1.5116,17.7605,314.026,1772.45
1560,0.0197673,0.157851,1.51555,1252.35,-853.643,1834.9,-0.0670371,0.0793647,1.51157,18.2724,321.254,1772.02
1561,0.0335352,0.162969,1.50357,1250.58,-851.124,1835.6,-0.0661644,0.0772594,1.51136,19.1578,328.797,1771.67
1562,0.046857,0.186486,1.50699,1250.54,-849.255,1836.38,-0.0616927,0.0796287,1.51107,19.9652,336.203,1771.43
1563,0.071482,0.186239,1.50174,1252.13,-846.823,1837.48,-0.0638013,0.0790814,1.51105,20.7618,344.132,1770.72
1564,0.0467209,0.169298,1.48991,1250.44,-845.282,1836.94,-0.05934,0.0771156,1.51092,21.6385,351.632,1770.47
1565,0.0461072,0.175645,1.49229,1249.9,-843.408,1836.9,-0.0615761,0.0774043,1.51073,22.348,359.487,1769.73
1566,-0.0122711,0.178361,1.5322,1250.81,-841.512,1835.8,-0.0638965,0.0731928,1.51177,23.0963,367.101,1769.22
1567,0.0228785,0.127536,1.54088,1250.62,-839.66,1838.41,-0.0615636,0.0729754,1.51123,23.94,374.942,1768.86
1568,0.0400587,0.14951,1.53636,1250.77,-838.593,1838.66,-0.0566438,0.0717014,1.51126,24.9855,382.714,1768.53
1569,0.0397048,0.149756,1.53533,1250.21,-837.223,1838.46,-0.0593623,0.0753394,1.51096,25.6357,390.843,1767.78
1570,0.00652333,0.134834,1.53986,1247.96,-836.089,1836.94,-0.0558758,0.0740173,1.51174,26.6565,398.777,1767.48
1571,0.00800402,0.135658,1.53815,1247.51,-834.922,1836.7,-0.0558986,0.0740998,1.51161,27.4909,406.844,1766.9
1572,0.0392491,0.153614,1.53187,1249.19,-834.022,1837.46,-0.0587758,0.0706326,1.51115,28.274,415.011,1766.1
1573,0.0153076,0.138471,1.53303,1247.82,-833.221,1836.51,-0.0570577,0.0702555,1.51116,29.1703,423.095,1765.65
1574,0.00470617,0.140019,1.53114,1246.46,-832.546,1835.65,-0.0533343,0.0679475,1.51135,30.1197,431.223,1765.28
1575,0.0131014,0.141935,1.52772,1246.86,-832.091,1835.92,-0.0553138,0.073149,1.51137,30.9542,439.608,1764.6
1576,0.00165421,0.142806,1.5275,1245.31,-831.732,1835.23,-0.0550325,0.0723624,1.51144,31.8001,447.891,1763.9
1577,0.0321804,0.159311,1.52068,1246.52,-831.667,1836.45,-0.0538306,0.0713281,1.51107,32.7981,456.336,1763.41
1578,0.00910523,0.141423,1.5236,1244.84,-831.814,1835.99,-0.0511682,0.0662735,1.51173,33.7988,464.44,1762.92
1579,0.0104273,0.141608,1.52045,1243.91,-832.058,1836.27,-0.0552092,0.0667054,1.51192,34.6222,472.944,1762.16
1580,-0.00138029,0.140475,1.52105,1242.26,-832.624,1836.03,-0.0539926,0.0689027,1.51178,35.5723,481.394,1761.53
1581,0.0308482,0.15432,1.5142,1243.25,-833.241,1837.69,-0.0521386,0.0649556,1.51167,36.3919,489.969,1760.85
1582,0.0311425,0.152909,1.51114,1242.18,-834.028,1838.09,-0.0488764,0.0675799,1.51219,37.5861,498.412,1760.47
1583,0.0322497,0.151291,1.51009,1241.13,-834.99,1838.54,-0.0508195,0.067439,1.51113,38.3109,507.222,1759.68
1584,0.00878934,0.132932,1.51244,1238.67,-836.223,1838.13,-0.0516489,0.0645912,1.51136,39.4494,515.745,1758.94
1585,0.0125279,0.13187,1.51092,1237.32,-837.528,1838.48,-0.0501525,0.0628844,1.51122,40.3141,524.294,1758.38
1586,0.05158,0.170785,1.40186,1233.82,-838.798,1838.42,-0.0471108,0.066274,1.51102,41.5443,532.829,1757.89
1587,0.0653791,0.167604,1.37259,1232.88,-839.194,1838.77,-0.050041,0.0663195,1.51113,42.2503,541.78,1757.11
1588,0.067009,0.167704,1.38333,1232.08,-840.543,1838.68,-0.0511466,0.0629567,1.51144,43.2861,550.622,1756.42
1589,0.0671932,0.145842,1.37568,1230.97,-841.552,1838.97,-0.0500469,0.0668532,1.51125,44.3158,559.549,1755.74
1590,0.065843,0.16041,1.3688,1229.75,-842.618,1838.41,-0.0499272,0.0672365,1.51137,45.3242,568.328,1755
1591,0.0213489,0.189849,1.36315,1226.33,-843.364,1838.67,-0.0521829,0.0643704,1.51169,46.3103,577.159,1754.3
1592,0.0454532,0.184846,1.3586,1226.32,-843.969,1838.54,-0.0515973,0.0668421,1.5113,47.319,585.924,1753.74
1593,0.020974,0.17866,1.35406,1223.64,-844.17,1837.58,-0.0509238,0.066845,1.5107,48.4532,594.998,1752.9
1594,0.0494525,0.182431,1.35989,1224.25,-844.998,1838.13,-0.0480664,0.0657512,1.51085,49.6384,603.779,1752.46
1595,0.0326289,0.1607,1.37493,1222.48,-845.968,1836.92,-0.0479363,0.0643606,1.51093,50.7323,612.99,1751.68
1596,0.0589455,0.175423,1.35569,1222.51,-845.797,1837.78,-0.0485959,0.0629442,1.51149,51.7527,621.971,1750.76
1597,0.0556149,0.137469,1.36102,1221.58,-846.22,1835.9,-0.0464192,0.0626006,1.51102,52.8139,630.998,1750.2
1598,0.0680874,0.167114,1.31271,1221.31,-844.895,1837.97,-0.0462085,0.0615046,1.51067,53.8624,639.973,1749.48
1599,0.0746821,0.161547,1.30544,1220.64,-844.559,1838.42,-0.0463868,0.0576583,1.51092,54.9293,649.111,1748.65
1600,0.0843301,0.16943,1.28922,1219.99,-844.37,1838.6,-0.0444305,0.059965,1.51092,56.0879,658.229,1747.98
1601,0.0846386,0.165844,1.28645,1219.41,-843.414,1838.85,-0.0467524,0.0591269,1.5111,57.1034,667.601,1747.14
1602,0.087387,0.162108,1.27671,1218.73,-842,1839.16,-0.0461253,0.0540671,1.51119,58.2091,676.914,1746.32
1603,0.0887348,0.159318,1.27484,1218.21,-840.477,1839.49,-0.0459899,0.0583948,1.51093,59.2435,686.023,1745.58
1604,0.0885687,0.152784,1.28131,1217.88,-838.726,1839.77,-0.0418631,0.0506678,1.50591,61.0588,695.232,1745.19
1605,0.0891612,0.149896,1.27739,1217.31,-836.796,1840.1,-0.04206,0.0563284,1.50569,61.9425,704.598,1744.34
1606,0.0862234,0.149777,1.26945,1216.95,-834.273,1840.52,-0.0440445,0.0529596,1.50605,63.1863,713.975,1743.5
1607,0.107977,0.135879,1.25802,1216.52,-831.456,1840.29,-0.0462413,0.0583254,1.50676,64.1407,723.283,1742.56
1608,0.0542351,0.13282,1.28024,1216.11,-828.602,1840.35,-0.0425335,0.0546785,1.50599,65.4798,732.763,1742.11
1609,0.0763982,0.12242,1.26579,1215.87,-825.432,1840.08,-0.0478124,0.0571346,1.50674,66.2896,742.077,1741.28
1610,0.0710134,0.152541,1.25449,1216.84,-821.922,1841.43,-0.0440993,0.0582115,1.50583,67.6913,751.649,1740.57
1611,0.0734284,0.150933,1.26184,1217.57,-818.244,1841.43,-0.0455627,0.0554682,1.50567,68.6745,760.991,1739.8
1612,0.0957159,0.142888,1.25255,1217.71,-815.135,1841.04,-0.044855,0.0573104,1.50559,69.9007,770.665,1738.99
1613,0.0671654,0.154702,1.25778,1218.68,-811.269,1841.47,-0.0431269,0.0548905,1.50654,70.8581,780.099,1738.37
1614,0.063115,0.159468,1.2531,1219.25,-807.891,1841.4,-0.0432013,0.0618881,1.5106,71.5112,789.733,1737.18
1615,0.0632415,0.161043,1.25412,1220.09,-804.1,1841.18,-0.0432473,0.058086,1.50804,73.1426,799.518,1736.4
1616,0.0350025,0.148904,1.26114,1220.22,-800.67,1840.2,-0.042341,0.0582518,1.50814,74.1399,809.106,1735.62
1617,0.0551308,0.126495,1.24954,1223.11,-796.982,1841.33,-0.0435098,0.0591339,1.50966,75.1292,818.81,1734.73
1618,0.0527045,0.128761,1.25362,1223.85,-793.284,1840.98,-0.0419598,0.0617042,1.5077,76.3007,828.379,1734.22
1619,0.0494467,0.128463,1.24823,1224.66,-789.527,1840.57,-0.0411717,0.0552265,1.50794,77.5963,838.144,1733.53
1620,0.0486862,0.127561,1.25369,1225.55,-785.78,1840.12,-0.0463644,0.0617818,1.5084,78.6192,847.529,1732.28
1621,0.0442219,0.126088,1.2494,1226.57,-782.062,1839.62,-0.0429197,0.048014,1.50358,80.8328,857.13,1731.97
1622,0.0303816,0.129715,1.26919,1228.09,-778.362,1839.46,-0.0395146,0.056522,1.50438,81.5869,866.832,1731.2
1623,0.0444123,0.141912,1.27629,1229.51,-775.105,1839.25,-0.044196,0.0523785,1.50692,82.506,876.541,1730.15
1624,-0.00508661,0.105026,1.26224,1229.61,-770.483,1835.99,-0.0441304,0.049987,1.49648,83.5714,886.96,1729.48
1625,-0.00974096,0.107261,1.22341,1230.12,-767.486,1835.49,-0.0433468,0.0432655,1.50378,84.9767,897.088,1728.76
1626,0.0623194,0.131174,1.2854,1233.42,-763.363,1837.01,-0.041157,0.0491442,1.50541,86.9075,906.455,1728.35
1627,0.067168,0.129609,1.28998,1235.22,-759.385,1836.32,-0.0425759,0.0507764,1.5047,89.0834,915.875,1727.6
1628,0.0533661,0.156133,1.29176,1234.99,-755.151,1834.39,-0.0410629,0.0516499,1.50525,88.8443,926.359,1726.57
1629,0.0564509,0.121862,1.30088,1238.17,-750.708,1834.39,-0.0399051,0.0521065,1.50612,89.5227,936.412,1725.79
1630,0.0561388,0.137761,1.29451,1240.79,-746.613,1834.23,-0.0431704,0.0470657,1.50401,92.2952,945.686,1725.06
1631,0.0751872,0.124523,1.30104,1242.91,-742.175,1833.08,-0.0402025,0.0526112,1.50559,92.9715,955.708,1724.47
1632,0.0783154,0.126765,1.30366,1244.72,-737.52,1832.35,-0.0395703,0.0477076,1.50464,92.4691,966.461,1723.31
1633,0.0812205,0.127719,1.29616,1246.7,-732.933,1831.48,-0.0413787,0.054238,1.50883,92.5058,976.721,1722.48
1634,0.0730431,0.118675,1.29891,1248.1,-727.712,1830.39,-0.0454324,0.0466678,1.50699,93.0502,986.986,1721.46
1635,0.102373,0.108808,1.30294,1250.22,-722.474,1828.88,-0.0379831,0.0529515,1.51224,96.2798,995.789,1721.37
1636,0.0946055,0.128804,1.2936,1252.69,-717.823,1828.81,-0.0434592,0.0527158,1.5073,95.2283,1007.11,1719.92
1637,0.0870796,0.122468,1.31389,1253.91,-712.328,1827.65,-0.036449,0.0483962,1.50666,99.1803,1015.83,1720.24
1638,0.102034,0.129369,1.29256,1256.87,-706.253,1826.76,-0.0378885,0.0477478,1.50401,99.529,1026.44,1719.15
1639,0.00992978,0.178717,1.29671,1259.21,-700.711,1827.96,-0.0375962,0.0412779,1.50454,101.244,1036.18,1718.42
1640,0.0270202,0.15704,1.30389,1260.31,-694.667,1826.22,-0.0368189,0.0443698,1.50267,101.789,1046.68,1717.7
1641,0.0393758,0.166609,1.30177,1263.21,-688.297,1825.36,-0.0403009,0.0490001,1.50704,99.8573,1057.83,1716.06
1642,0.024742,0.159656,1.30064,1264.11,-681.918,1824.1,-0.0407622,0.0442819,1.512,104.405,1066.12,1715.91
1643,0.0353594,0.153972,1.27044,1265.57,-674.027,1823.05,-0.0382512,0.0520926,1.51885,102.282,1077.43,1714.75
1644,0.0107156,0.167053,1.27301,1267.34,-667.122,1822.55,-0.0462784,0.0423064,1.51681,105.263,1086.78,1714.23
1645,0.0173691,0.137548,1.27995,1267.87,-660.183,1820.93,-0.0356868,0.0427688,1.50654,107.726,1096.96,1714.19
1646,0.0240413,0.134868,1.28527,1269.4,-652.846,1819.92,-0.0432111,0.0517949,1.52243,104.598,1108.23,1712.07
1647,0.0399925,0.147774,1.26444,1271.58,-645.783,1819.63,-0.0341264,0.047816,1.51254,108.782,1117.45,1712.64
1648,0.0167486,0.137474,1.27423,1271.87,-638.671,1818.39,-0.0313823,0.043698,1.5115,111.406,1127.04,1712.39
1649,0.04239,0.15001,1.25891,1273.92,-631.445,1818.48,-0.0407666,0.0472239,1.51662,109.183,1138.47,1710.37
1650,0.0016392,0.110608,1.24248,1274.25,-625.398,1816.2,-0.0432264,0.047657,1.51107,113.702,1147.41,1710.52
1651,0.0257455,0.129887,1.27357,1275.41,-616.686,1816.56,-0.0464738,0.0550523,1.51787,111.892,1158.52,1709.07
1652,-0.00795304,0.114661,1.24422,1276.13,-610.292,1814.49,-0.0321417,0.0469803,1.51003,113.249,1169.17,1708.77
1653,-0.00253509,0.110608,1.24166,1276.81,-602.086,1813.52,-0.0407323,0.05009,1.51994,114.757,1178.76,1708.44
1654,-0.00550553,0.112024,1.24142,1277.82,-595.003,1813.19,-0.0459251,0.0546198,1.51745,113.851,1189.99,1706.93
1655,0.00184508,0.106494,1.24364,1278.7,-586.353,1812.31,-0.0396773,0.0542355,1.5209,115.2,1200.08,1706.3
1656,0.0474806,0.0910603,1.24018,1280.34,-578.687,1810.14,-0.0283489,0.0556716,1.51612,115.313,1211.22,1705.83
1657,0.0357347,0.0732274,1.23756,1280.14,-571.265,1809.87,-0.0408697,0.0449087,1.50955,120.936,1219.5,1705.77
1658,0.0519872,0.077068,1.23716,1280.93,-563.857,1809.96,-0.0396488,0.051878,1.51825,118.716,1231.16,1704.28
1659,0.0471309,0.0778215,1.23526,1281.49,-556.252,1809.96,-0.0477891,0.0603,1.52099,115.711,1243.39,1702.49
1660,0.046762,0.076928,1.23452,1282.34,-549.749,1809.73,-0.041752,0.0545149,1.52382,122.036,1250.79,1703.5
1661,0.0480144,0.0739375,1.2338,1282.85,-542.296,1809.89,-0.0338156,0.041402,1.50928,123.56,1261.82,1703.13
1662,0.0435964,0.0770482,1.23683,1283.9,-535.308,1810.08,-0.035395,0.0596318,1.52355,121.224,1273.37,1701.42
1663,0.0431249,0.0762371,1.23644,1284.35,-529.344,1810.05,-0.0407047,0.0489904,1.51751,125.63,1282.18,1701.83
1664,0.0437155,0.07625,1.23654,1284.89,-522.788,1810.61,-0.0347744,0.04899,1.52135,124.857,1293.38,1700.72
1665,0.0422548,0.0770443,1.23639,1285.35,-516.489,1811.01,-0.0489826,0.0492926,1.52004,128.159,1302.58,1700.3
1666,0.0376992,0.0772316,1.23055,1285.85,-510.536,1811.47,-0.0436813,0.0493053,1.51959,127.894,1313.72,1699.57
1667,0.0252622,0.068992,1.23607,1286,-505.089,1811.79,-0.0292793,0.0460992,1.51896,122.979,1327.54,1697.88
1668,0.0408572,0.0803833,1.23017,1287.44,-499.283,1812.85,-0.0356078,0.0422611,1.51715,129.584,1334.9,1698.34
1669,0.0418843,0.0795402,1.2277,1287.76,-493.654,1813.44,-0.0344866,0.0511625,1.52374,126.765,1347.27,1697.11
1670,0.0405766,0.0694144,1.23003,1286.49,-488.189,1814.5,-0.0396553,0.0457687,1.52216,129.967,1356.38,1696.57
1671,0.0422915,0.0670243,1.22844,1286.55,-482.573,1815.36,-0.0381055,0.0445741,1.52212,133.523,1365.57,1696.84
1672,0.0414078,0.065193,1.22574,1286.39,-477.314,1816.29,-0.0429995,0.0459024,1.52099,133.277,1376.62,1695.69
1673,0.0436764,0.0720848,1.2297,1287.59,-471.652,1817.27,-0.0456029,0.0486927,1.51644,134.857,1387.14,1694.68
1674,0.03684,0.0742726,1.22949,1287.64,-466.345,1817.95,-0.0559703,0.0388756,1.50681,137.47,1397.32,1694.25
1675,0.0267586,0.0830572,1.23136,1285.07,-461.327,1818.36,-0.0474906,0.0342872,1.50301,141.545,1406.12,1694.59
1676,0.0266692,0.0787168,1.23032,1284.43,-456.111,1818.85,-0.0326474,0.0430712,1.52229,136.276,1419,1693.4
1677,0.0283221,0.0768205,1.22786,1283.9,-450.974,1819.75,-0.0482005,0.0320901,1.51679,140.302,1427.99,1692.82
1678,0.0374042,0.0827009,1.22479,1285.11,-445.641,1820.86,-0.035973,0.0393571,1.51131,139.332,1439.88,1691.94
1679,0.0292648,0.0800453,1.22521,1284.38,-440.59,1821.16,-0.0439743,0.0317397,1.5092,142.016,1449.4,1691.6
1680,0.0323122,0.0807529,1.22432,1284.93,-435.445,1822.23,-0.0396194,0.023142,1.5224,142.84,1459.22,1691.44
1681,0.0239135,0.0833721,1.22485,1284.08,-430.279,1822.19,-0.0326399,0.0302292,1.51257,137.473,1473.98,1689.24
1682,0.0174434,0.075364,1.22468,1283.21,-425.292,1822.78,-0.0204182,0.0369455,1.50998,144.137,1480.82,1689.59
1683,0.0170481,0.0762646,1.22593,1282.45,-420.419,1823.1,-0.0254301,0.011984,1.50665,144.882,1491.41,1689.61
1684,0.0201663,0.0751898,1.22308,1283.3,-415.416,1823.56,-0.0112741,0.0281793,1.52242,145.697,1501.26,1688.55
1685,0.0273589,0.0818221,1.22228,1283.34,-410.533,1823.98,-0.0212558,-0.00158241,1.5195,147.672,1511.23,1689.15
1686,0.0274759,0.0810506,1.21889,1283.04,-405.615,1824.06,0.000812698,0.0157978,1.51913,147.491,1521.88,1687.99
1687,0.0272441,0.0793395,1.2176,1282.91,-400.488,1824.16,-0.0187531,0.029482,1.61761,152.849,1531.35,1687.29
1688,0.0222412,0.0749613,1.24245,1283.32,-395.461,1823.49,-0.0163996,0.00714524,1.60559,153.179,1540.47,1687.5
1689,0.0384779,0.0653113,1.25577,1288.79,-388.688,1822.35,-0.0314364,0.0249463,1.6187,153.497,1551.75,1685.6
1690,-0.156099,0.252358,1.03576,1287.53,-366.055,1830.21,-0.00815948,0.0215434,1.62302,155.533,1562.39,1684.57
1691,-0.161871,0.253401,1.03441,1287.4,-359.808,1829.89,0.00076416,0.0230766,1.61889,156.009,1572.48,1684.12
1692,-0.190127,0.268188,1.01929,1286.65,-354.641,1830.3,0.00115209,0.0128537,1.62117,157.838,1581.79,1685.36
1693,-0.191,0.277506,1.02108,1286.04,-349.617,1830.13,0.0279458,0.0121655,1.60842,158.64,1590.84,1684.79
1694,-0.18827,0.271638,1.02441,1285.52,-345.293,1829.69,0.0306745,0.00369073,1.61906,160.748,1600.88,1684.51
1695,-0.190592,0.260362,1.03329,1285.06,-341.672,1829.23,0.0240077,-0.00792275,1.61644,161.066,1610.86,1684.47
1696,-0.190808,0.258875,1.03773,1284.38,-337.23,1828.76,0.017092,-0.0227174,1.60871,160.954,1619.74,1684.39
1697,-0.191937,0.26442,1.03129,1283.79,-331.519,1828.51,0.00408031,-0.00563238,1.62709,161.905,1630.67,1683.13
1698,-0.179127,0.26896,1.02382,1283.21,-326.131,1828.48,0.032728,-0.00753059,1.61145,162.488,1639.6,1682.84
1699,-0.176191,0.273534,1.01992,1282.56,-320.856,1827.96,0.0466085,-0.00736816,1.61084,163.712,1648.91,1682.33
1700,-0.187371,0.268444,1.01842,1281.58,-316.064,1827.24,0.0435712,-0.0147127,1.61136,164.593,1657.88,1682.48
1701,-0.191402,0.267517,1.02877,1280.98,-311.924,1826.29,0.0299979,-0.0322689,1.60553,164.611,1666.6,1682.89
1702,-0.193276,0.264365,1.03683,1280.34,-307.994,1825.11,,,,,,
1703,-0.186849,0.262631,1.04401,1279.66,-304.083,1824.31,,,,,,
1704,-0.194138,0.258586,1.03213,1278.83,-298.161,1823.4,,,,,,
1705,-0.0180528,0.0532313,1.11771,1280.29,-291.94,1819.23,,,,,,
1706,-0.00732902,0.0812775,1.12754,1280,-286.945,1819.71,,,,,,
1707,-0.0379,0.085353,1.12531,1279.06,-282.097,1818.93,,,,,,
1708,-0.0403803,0.0832089,1.12458,1278.42,-277.924,1817.69,,,,,,
1709,-0.0172473,0.0672314,1.13066,1277.88,-273.828,1815.58,,,,,,
1710,-0.02057,0.0686678,1.13024,1277.28,-269.822,1814.45,,,,,,
1711,-0.0186544,0.0648612,1.12264,1276.57,-265.092,1813.74,,,,,,
1712,-0.0234989,0.0716264,1.1323,1275.92,-260.588,1813.32,,,,,,
1713,-0.0021276,0.0589596,1.12704,1275.74,-255.025,1812.85,,,,,,
1714,-0.0445441,0.0848899,1.11819,1274.56,-250.087,1813.25,0.0543076,-0.0655189,1.53695,167.235,1771.51,1678.7
1715,-0.0159732,0.0701613,1.12549,1274.3,-244.886,1811,0.064091,-0.030994,1.52638,166.549,1778.09,1678.78
1716,-0.00545302,0.0625127,1.12666,1274,-239.669,1809.51,0.0667999,0.00773018,1.50885,165.143,1784.39,1679.08
1717,0.00268583,0.0572014,1.12672,1273.2,-235.435,1808.01,0.0532197,-0.11793,1.50786,169.081,1794.88,1678.41
1718,0.00799889,0.0605267,1.12634,1272.36,-231.54,1807.27,0.0567799,-0.115,1.50802,169.608,1801.99,1678.33
1719,0.00279369,0.0613252,1.12462,1271.41,-227.731,1807.09,0.054953,-0.114049,1.50801,170.015,1809.11,1678.13
1720,0.00572206,0.0636316,1.12755,1270.52,-222.01,1807.05,0.0628818,-0.105215,1.50884,170.546,1816.15,1677.61
1721,0.00947715,0.0644531,1.12841,1269.9,-215.401,1806.34,0.0627278,-0.109563,1.50937,170.948,1823.02,1677.47
1722,0.00887197,0.0631412,1.12796,1269.17,-209.796,1805.54,0.0638983,-0.103408,1.50906,171.274,1829.8,1677.28
1723,0.0259076,0.0697914,1.13542,1268.17,-204.364,1804.3,0.0620585,-0.104819,1.50897,171.685,1836.1,1677.16
1724,0.0226271,0.0632055,1.13346,1267.4,-199.751,1804.35,0.0597539,-0.0946897,1.50826,172.095,1842.52,1677.14
1725,0.0255315,0.06405,1.135,1266.09,-196.072,1804.48,0.0590627,-0.0873824,1.50935,172.276,1848.8,1676.9
1726,0.0297982,0.0658285,1.14539,1265.29,-191.352,1804.43,0.0573344,-0.0888469,1.51322,173.08,1854.75,1676.99
1727,0.0187999,0.0753822,1.13923,1263.9,-186.372,1805.2,0.0631382,-0.0833819,1.51483,173.313,1860.96,1676.76
1728,0.00337744,0.0911391,1.13742,1262.67,-180.482,1805.66,0.0587061,-0.0834289,1.5146,173.608,1867.06,1676.78
1729,0.0219201,0.0833984,1.14168,1261.96,-174.043,1805.1,0.053076,-0.0851491,1.51585,174.03,1872.53,1676.65
1730,0.0287056,0.0867339,1.14143,1260.9,-168.68,1804.78,0.0508075,-0.0783474,1.51597,174.284,1878.26,1676.38
1731,0.036074,0.0882793,1.14219,1259.89,-163.308,1804.83,0.0498783,-0.077967,1.51634,174.561,1883.83,1676.26
1732,0.0473459,0.0865012,1.15937,1258.98,-158.444,1804.79,0.0464328,-0.0733121,1.51508,174.831,1889.58,1675.88
1733,0.0521889,0.0883516,1.1617,1257.55,-153.223,1805.29,0.0442163,-0.0686883,1.51529,175.057,1895.22,1675.91
1734,0.0513972,0.0918302,1.1533,1255.58,-147.845,1805.63,0.0365514,-0.0712067,1.5148,175.351,1900.57,1675.75
1735,0.00789703,0.129304,1.1327,1253.37,-144.574,1806.83,0.0392767,-0.0675588,1.51751,175.521,1905.65,1675.77
1736,-0.027017,0.150768,1.13264,1251.46,-138.696,1808.56,0.0342397,-0.0627454,1.51541,175.728,1910.84,1675.46
1737,-0.00776329,0.14088,1.1298,1249.54,-132.452,1808.99,0.0279923,-0.0564876,1.51543,175.901,1915.98,1675.36
1738,-0.0240504,0.150129,1.13339,1247.27,-127.696,1810.53,0.0248521,-0.0577432,1.51458,176.19,1921.03,1675.51
1739,-0.0171154,0.147379,1.13936,1245.22,-122.971,1811.34,0.0256349,-0.0581932,1.51532,176.301,1926,1675.64
1740,0.0409511,0.110867,1.12901,1243.65,-114.708,1810.82,0.0224682,-0.0565028,1.51512,176.503,1931,1675.62
1741,0.0407895,0.110605,1.1301,1241.57,-108.936,1812.13,0.0203397,-0.0545705,1.51577,176.502,1935.81,1675.55
1742,0.0256634,0.115547,1.13508,1239.78,-103.12,1813.72,0.0152822,-0.049618,1.51601,176.554,1940.33,1675.65
1743,0.000285349,0.127755,1.13577,1237.79,-97.4463,1815.54,0.0137715,-0.0476081,1.51572,176.706,1944.95,1675.81
1744,0.00703245,0.124907,1.13254,1235.77,-90.8966,1817.16,0.0102103,-0.046522,1.51657,176.737,1949.87,1675.24
1745,0.0120868,0.121063,1.13157,1233.87,-84.6786,1818.51,0.0144092,-0.0469859,1.5169,176.721,1954.26,1675.89
1746,0.0358226,0.107356,1.12799,1232.23,-77.9396,1819.28,0.00840961,-0.0451613,1.51603,176.841,1958.91,1675.94
1747,0.0269458,0.110103,1.12481,1230.95,-70.533,1820.52,0.0104545,-0.0462021,1.51577,176.954,1963.46,1676.17
1748,0.0260889,0.105111,1.13125,1229.41,-64.885,1821.56,0.00527067,-0.0449465,1.51702,176.828,1967.79,1675.77
1749,0.0387161,0.0985118,1.13509,1228.49,-57.5926,1822.15,0.00607397,-0.0478296,1.51704,176.779,1972.18,1675.87
1750,0.018112,0.109892,1.12724,1227.26,-50.2737,1823.57,0.00525417,-0.0474844,1.5164,176.759,1976.5,1676.04
1751,0.0160491,0.110521,1.12255,1226.36,-42.8526,1824.65,0.010037,-0.0496205,1.51643,176.758,1980.89,1676.25
1752,0.0185673,0.110348,1.11778,1225.97,-34.8947,1825.31,0.00941034,-0.057483,1.51483,176.778,1985.24,1676.38
1753,0.0113488,0.118445,1.10694,1226.06,-25.9004,1826.42,0.0164152,-0.0566229,1.51664,176.475,1989.23,1676.56
1754,0.00119282,0.12258,1.1003,1225.53,-17.6445,1827.36,0.0195191,-0.0588971,1.51537,176.548,1993.38,1676.78
1755,-0.00138915,0.126513,1.09727,1225.26,-10.606,1828.14,0.0241586,-0.0631252,1.51543,176.352,1997.3,1676.62
1756,-0.0163237,0.137557,1.10173,1225.19,-4.68811,1828.78,0.0309258,-0.0668836,1.51452,176.428,2001.22,1676.56
1757,0.00273091,0.127067,1.09846,1225.44,2.17347,1828.37,0.0451617,-0.0644927,1.51466,176.088,2005.32,1676.75
1758,0.00262618,0.124876,1.0984,1225.23,8.93531,1828.53,0.0517346,-0.0744554,1.51428,176.371,2009.25,1677.07
1759,0.000722979,0.131118,1.08855,1225.55,17.3646,1829.09,0.070545,-0.0699785,1.51396,175.791,2012.74,1677.47
1760,-0.00129682,0.13518,1.07471,1225.92,25.945,1829.54,0.0842079,-0.071193,1.51351,175.773,2016.42,1677.63
1761,-0.00486603,0.137696,1.06854,1226.19,33.4549,1830.15,0.0968253,-0.0694624,1.51236,175.681,2019.94,1677.45
